fault_id,confidence,avg_probability,trace_idx,sample_idx,depth_m
1,high,0.6738418370579898,9128,1409,1056.75
1,high,0.6738418370579898,9126,1414,1060.5
1,high,0.6738418370579898,9128,1419,1064.25
1,high,0.6738418370579898,9128,1424,1068.0
1,high,0.6738418370579898,9122,1429,1071.75
1,high,0.6738418370579898,9114,1434,1075.5
1,high,0.6738418370579898,9108,1439,1079.25
1,high,0.6738418370579898,9116,1444,1083.0
1,high,0.6738418370579898,9122,1449,1086.75
1,high,0.6738418370579898,9127,1454,1090.5
1,high,0.6738418370579898,9126,1459,1094.25
1,high,0.6738418370579898,9122,1464,1098.0
1,high,0.6738418370579898,9118,1469,1101.75
1,high,0.6738418370579898,9117,1474,1105.5
1,high,0.6738418370579898,9118,1479,1109.25
1,high,0.6738418370579898,9119,1484,1113.0
1,high,0.6738418370579898,9119,1489,1116.75
1,high,0.6738418370579898,9125,1494,1120.5
1,high,0.6738418370579898,9124,1499,1124.25
1,high,0.6738418370579898,9117,1504,1128.0
1,high,0.6738418370579898,9122,1509,1131.75
1,high,0.6738418370579898,9121,1514,1135.5
1,high,0.6738418370579898,9124,1519,1139.25
1,high,0.6738418370579898,9124,1524,1143.0
1,high,0.6738418370579898,9128,1529,1146.75
1,high,0.6738418370579898,9131,1534,1150.5
1,high,0.6738418370579898,9144,1539,1154.25
1,high,0.6738418370579898,9155,1544,1158.0
1,high,0.6738418370579898,9161,1549,1161.75
1,high,0.6738418370579898,9167,1554,1165.5
1,high,0.6738418370579898,9163,1559,1169.25
1,high,0.6738418370579898,9160,1564,1173.0
1,high,0.6738418370579898,9141,1569,1176.75
1,high,0.6738418370579898,9122,1574,1180.5
1,high,0.6738418370579898,9106,1579,1184.25
1,high,0.6738418370579898,9108,1584,1188.0
1,high,0.6738418370579898,9116,1589,1191.75
1,high,0.6738418370579898,9120,1594,1195.5
2,high,0.681138182939867,9809,1418,1063.5
2,high,0.681138182939867,9805,1423,1067.25
2,high,0.681138182939867,9797,1428,1071.0
2,high,0.681138182939867,9794,1433,1074.75
2,high,0.681138182939867,9792,1438,1078.5
2,high,0.681138182939867,9791,1443,1082.25
2,high,0.681138182939867,9797,1448,1086.0
2,high,0.681138182939867,9800,1453,1089.75
2,high,0.681138182939867,9803,1458,1093.5
2,high,0.681138182939867,9810,1463,1097.25
2,high,0.681138182939867,9821,1468,1101.0
2,high,0.681138182939867,9831,1473,1104.75
2,high,0.681138182939867,9820,1478,1108.5
2,high,0.681138182939867,9801,1483,1112.25
2,high,0.681138182939867,9778,1488,1116.0
2,high,0.681138182939867,9773,1493,1119.75
2,high,0.681138182939867,9773,1498,1123.5
2,high,0.681138182939867,9776,1503,1127.25
2,high,0.681138182939867,9780,1508,1131.0
2,high,0.681138182939867,9783,1513,1134.75
2,high,0.681138182939867,9798,1518,1138.5
2,high,0.681138182939867,9805,1523,1142.25
2,high,0.681138182939867,9811,1528,1146.0
2,high,0.681138182939867,9813,1533,1149.75
2,high,0.681138182939867,9802,1538,1153.5
2,high,0.681138182939867,9798,1543,1157.25
2,high,0.681138182939867,9795,1548,1161.0
2,high,0.681138182939867,9805,1553,1164.75
2,high,0.681138182939867,9808,1558,1168.5
2,high,0.681138182939867,9802,1563,1172.25
2,high,0.681138182939867,9789,1568,1176.0
2,high,0.681138182939867,9796,1573,1179.75
2,high,0.681138182939867,9803,1578,1183.5
2,high,0.681138182939867,9803,1583,1187.25
2,high,0.681138182939867,9793,1588,1191.0
2,high,0.681138182939867,9788,1593,1194.75
2,high,0.681138182939867,9780,1598,1198.5
2,high,0.681138182939867,9783,1603,1202.25
2,high,0.681138182939867,9786,1608,1206.0
2,high,0.681138182939867,9792,1613,1209.75
3,high,0.6546531003318121,10681,1160,869.9999999999999
3,high,0.6546531003318121,10688,1165,873.75
3,high,0.6546531003318121,10692,1170,877.5
3,high,0.6546531003318121,10693,1175,881.25
3,high,0.6546531003318121,10696,1180,885.0
3,high,0.6546531003318121,10695,1185,888.75
3,high,0.6546531003318121,10688,1190,892.5
3,high,0.6546531003318121,10686,1195,896.25
3,high,0.6546531003318121,10686,1200,900.0
3,high,0.6546531003318121,10683,1205,903.75
3,high,0.6546531003318121,10687,1210,907.5
3,high,0.6546531003318121,10687,1215,911.2500000000001
3,high,0.6546531003318121,10683,1220,915.0
3,high,0.6546531003318121,10680,1225,918.7500000000001
3,high,0.6546531003318121,10680,1230,922.5
3,high,0.6546531003318121,10682,1235,926.2500000000001
3,high,0.6546531003318121,10686,1240,930.0
3,high,0.6546531003318121,10684,1245,933.7500000000001
3,high,0.6546531003318121,10685,1250,937.5
3,high,0.6546531003318121,10686,1255,941.2500000000001
