feature_id,feature_class,confidence,avg_probability,trace_idx,sample_idx,depth_m,trace_min,trace_max,sample_min,sample_max
1,listric_fault,high,0.5641231668697637,2700.0,1319.0,989.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,1327.0,995.25,,,,
1,listric_fault,high,0.5641231668697637,2761.0,1335.0,1001.25,,,,
1,listric_fault,high,0.5641231668697637,2781.0,1343.0,1007.25,,,,
1,listric_fault,high,0.5641231668697637,2743.0,1351.0,1013.25,,,,
1,listric_fault,high,0.5641231668697637,2804.0,1359.0,1019.25,,,,
1,listric_fault,high,0.5641231668697637,2748.0,1367.0,1025.25,,,,
1,listric_fault,high,0.5641231668697637,2748.0,1375.0,1031.25,,,,
1,listric_fault,high,0.5641231668697637,2750.0,1383.0,1037.25,,,,
1,listric_fault,high,0.5641231668697637,2675.0,1391.0,1043.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,1399.0,1049.25,,,,
1,listric_fault,high,0.5641231668697637,2734.0,1407.0,1055.25,,,,
1,listric_fault,high,0.5641231668697637,2689.0,1415.0,1061.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,1423.0,1067.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,1431.0,1073.25,,,,
1,listric_fault,high,0.5641231668697637,2707.0,1439.0,1079.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,1447.0,1085.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,1455.0,1091.25,,,,
1,listric_fault,high,0.5641231668697637,2711.0,1463.0,1097.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,1471.0,1103.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,1479.0,1109.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,1487.0,1115.25,,,,
1,listric_fault,high,0.5641231668697637,2686.0,1495.0,1121.25,,,,
1,listric_fault,high,0.5641231668697637,2711.0,1503.0,1127.25,,,,
1,listric_fault,high,0.5641231668697637,2730.0,1511.0,1133.25,,,,
1,listric_fault,high,0.5641231668697637,2713.0,1519.0,1139.25,,,,
1,listric_fault,high,0.5641231668697637,2785.0,1527.0,1145.25,,,,
1,listric_fault,high,0.5641231668697637,2780.0,1535.0,1151.25,,,,
1,listric_fault,high,0.5641231668697637,2755.0,1543.0,1157.25,,,,
1,listric_fault,high,0.5641231668697637,2712.0,1551.0,1163.25,,,,
1,listric_fault,high,0.5641231668697637,2701.0,1559.0,1169.25,,,,
1,listric_fault,high,0.5641231668697637,2712.0,1567.0,1175.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,1575.0,1181.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,1583.0,1187.25,,,,
1,listric_fault,high,0.5641231668697637,2703.0,1591.0,1193.25,,,,
1,listric_fault,high,0.5641231668697637,2679.0,1599.0,1199.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,1607.0,1205.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,1615.0,1211.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,1623.0,1217.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,1631.0,1223.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,1639.0,1229.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,1647.0,1235.25,,,,
1,listric_fault,high,0.5641231668697637,2745.0,1655.0,1241.25,,,,
1,listric_fault,high,0.5641231668697637,2786.0,1663.0,1247.25,,,,
1,listric_fault,high,0.5641231668697637,2708.0,1671.0,1253.25,,,,
1,listric_fault,high,0.5641231668697637,2707.0,1679.0,1259.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,1687.0,1265.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,1695.0,1271.25,,,,
1,listric_fault,high,0.5641231668697637,2703.0,1703.0,1277.25,,,,
1,listric_fault,high,0.5641231668697637,2736.0,1711.0,1283.25,,,,
1,listric_fault,high,0.5641231668697637,2776.0,1719.0,1289.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,1727.0,1295.25,,,,
1,listric_fault,high,0.5641231668697637,2752.0,1735.0,1301.25,,,,
1,listric_fault,high,0.5641231668697637,2782.0,1743.0,1307.25,,,,
1,listric_fault,high,0.5641231668697637,2777.0,1751.0,1313.25,,,,
1,listric_fault,high,0.5641231668697637,2738.0,1759.0,1319.25,,,,
1,listric_fault,high,0.5641231668697637,2794.0,1767.0,1325.25,,,,
1,listric_fault,high,0.5641231668697637,2766.0,1775.0,1331.25,,,,
1,listric_fault,high,0.5641231668697637,2734.0,1783.0,1337.25,,,,
1,listric_fault,high,0.5641231668697637,2719.0,1791.0,1343.25,,,,
1,listric_fault,high,0.5641231668697637,2657.0,1799.0,1349.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,1807.0,1355.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,1815.0,1361.25,,,,
1,listric_fault,high,0.5641231668697637,2741.0,1823.0,1367.25,,,,
1,listric_fault,high,0.5641231668697637,2737.0,1831.0,1373.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,1839.0,1379.25,,,,
1,listric_fault,high,0.5641231668697637,2708.0,1847.0,1385.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,1855.0,1391.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,1863.0,1397.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,1871.0,1403.25,,,,
1,listric_fault,high,0.5641231668697637,2707.0,1879.0,1409.25,,,,
1,listric_fault,high,0.5641231668697637,2740.0,1887.0,1415.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,1895.0,1421.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,1903.0,1427.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,1911.0,1433.25,,,,
1,listric_fault,high,0.5641231668697637,2689.0,1919.0,1439.25,,,,
1,listric_fault,high,0.5641231668697637,2693.0,1927.0,1445.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,1935.0,1451.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,1943.0,1457.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,1951.0,1463.25,,,,
1,listric_fault,high,0.5641231668697637,2734.0,1959.0,1469.25,,,,
1,listric_fault,high,0.5641231668697637,2725.0,1967.0,1475.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,1975.0,1481.25,,,,
1,listric_fault,high,0.5641231668697637,2751.0,1983.0,1487.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,1991.0,1493.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,1999.0,1499.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,2007.0,1505.25,,,,
1,listric_fault,high,0.5641231668697637,2684.0,2015.0,1511.25,,,,
1,listric_fault,high,0.5641231668697637,2738.0,2023.0,1517.25,,,,
1,listric_fault,high,0.5641231668697637,2740.0,2031.0,1523.25,,,,
1,listric_fault,high,0.5641231668697637,2754.0,2039.0,1529.25,,,,
1,listric_fault,high,0.5641231668697637,2784.0,2047.0,1535.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2705.0,2055.0,1541.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2690.0,2063.0,1547.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2697.0,2071.0,1553.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2722.0,2079.0,1559.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2708.0,2087.0,1565.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2692.0,2095.0,1571.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2737.0,2103.0,1577.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2716.0,2111.0,1583.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2718.0,2119.0,1589.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2706.0,2127.0,1595.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2699.0,2135.0,1601.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2667.0,2143.0,1607.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2683.0,2151.0,1613.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2752.0,2159.0,1619.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2793.0,2167.0,1625.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2765.0,2175.0,1631.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2736.0,2183.0,1637.2499999999998,,,,
1,listric_fault,high,0.5641231668697637,2733.0,2191.0,1643.2499999999998,,,,
1,listric_fault,high,0.5641231668697637,2705.0,2199.0,1649.2499999999998,,,,
1,listric_fault,high,0.5641231668697637,2680.0,2207.0,1655.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,2215.0,1661.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,2223.0,1667.25,,,,
1,listric_fault,high,0.5641231668697637,2729.0,2231.0,1673.25,,,,
1,listric_fault,high,0.5641231668697637,2711.0,2239.0,1679.25,,,,
1,listric_fault,high,0.5641231668697637,2690.0,2247.0,1685.25,,,,
1,listric_fault,high,0.5641231668697637,2757.0,2255.0,1691.25,,,,
1,listric_fault,high,0.5641231668697637,2745.0,2263.0,1697.25,,,,
1,listric_fault,high,0.5641231668697637,2702.0,2271.0,1703.25,,,,
1,listric_fault,high,0.5641231668697637,2715.0,2279.0,1709.25,,,,
1,listric_fault,high,0.5641231668697637,2812.0,2287.0,1715.25,,,,
1,listric_fault,high,0.5641231668697637,2754.0,2295.0,1721.25,,,,
1,listric_fault,high,0.5641231668697637,2726.0,2303.0,1727.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,2311.0,1733.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,2319.0,1739.25,,,,
1,listric_fault,high,0.5641231668697637,2749.0,2327.0,1745.25,,,,
1,listric_fault,high,0.5641231668697637,2691.0,2335.0,1751.25,,,,
1,listric_fault,high,0.5641231668697637,2692.0,2343.0,1757.25,,,,
1,listric_fault,high,0.5641231668697637,2739.0,2351.0,1763.25,,,,
1,listric_fault,high,0.5641231668697637,2802.0,2359.0,1769.25,,,,
1,listric_fault,high,0.5641231668697637,2766.0,2367.0,1775.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,2375.0,1781.25,,,,
1,listric_fault,high,0.5641231668697637,2741.0,2383.0,1787.25,,,,
1,listric_fault,high,0.5641231668697637,2740.0,2391.0,1793.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,2399.0,1799.25,,,,
1,listric_fault,high,0.5641231668697637,2700.0,2407.0,1805.25,,,,
1,listric_fault,high,0.5641231668697637,2693.0,2415.0,1811.25,,,,
1,listric_fault,high,0.5641231668697637,2732.0,2423.0,1817.25,,,,
1,listric_fault,high,0.5641231668697637,2720.0,2431.0,1823.25,,,,
1,listric_fault,high,0.5641231668697637,2695.0,2439.0,1829.25,,,,
1,listric_fault,high,0.5641231668697637,2768.0,2447.0,1835.25,,,,
1,listric_fault,high,0.5641231668697637,2758.0,2455.0,1841.25,,,,
1,listric_fault,high,0.5641231668697637,2695.0,2463.0,1847.25,,,,
1,listric_fault,high,0.5641231668697637,2681.0,2471.0,1853.25,,,,
1,listric_fault,high,0.5641231668697637,2727.0,2479.0,1859.25,,,,
1,listric_fault,high,0.5641231668697637,2701.0,2487.0,1865.25,,,,
1,listric_fault,high,0.5641231668697637,2685.0,2495.0,1871.25,,,,
1,listric_fault,high,0.5641231668697637,2701.0,2503.0,1877.25,,,,
1,listric_fault,high,0.5641231668697637,2721.0,2511.0,1883.25,,,,
1,listric_fault,high,0.5641231668697637,2743.0,2519.0,1889.25,,,,
1,listric_fault,high,0.5641231668697637,2717.0,2527.0,1895.25,,,,
1,listric_fault,high,0.5641231668697637,2728.0,2535.0,1901.25,,,,
1,listric_fault,high,0.5641231668697637,2674.0,2543.0,1907.25,,,,
1,listric_fault,high,0.5641231668697637,2665.0,2551.0,1913.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2716.0,2559.0,1919.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2744.0,2567.0,1925.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2750.0,2575.0,1931.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2739.0,2583.0,1937.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2746.0,2591.0,1943.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2719.0,2599.0,1949.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2708.0,2607.0,1955.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2748.0,2615.0,1961.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2730.0,2623.0,1967.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2728.0,2631.0,1973.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2773.0,2639.0,1979.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2754.0,2647.0,1985.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2749.0,2655.0,1991.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2725.0,2663.0,1997.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2709.0,2671.0,2003.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2695.0,2679.0,2009.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2689.0,2687.0,2015.2500000000002,,,,
1,listric_fault,high,0.5641231668697637,2723.0,2695.0,2021.2499999999998,,,,
1,listric_fault,high,0.5641231668697637,2724.0,2703.0,2027.2499999999998,,,,
1,listric_fault,high,0.5641231668697637,2769.0,2711.0,2033.25,,,,
1,listric_fault,high,0.5641231668697637,2750.0,2719.0,2039.25,,,,
1,listric_fault,high,0.5641231668697637,2747.0,2727.0,2045.25,,,,
1,listric_fault,high,0.5641231668697637,2698.0,2735.0,2051.25,,,,
1,listric_fault,high,0.5641231668697637,2723.0,2743.0,2057.25,,,,
1,listric_fault,high,0.5641231668697637,2744.0,2751.0,2063.25,,,,
1,listric_fault,high,0.5641231668697637,2760.0,2759.0,2069.25,,,,
1,listric_fault,high,0.5641231668697637,2712.0,2767.0,2075.25,,,,
1,listric_fault,high,0.5641231668697637,2716.0,2775.0,2081.25,,,,
1,listric_fault,high,0.5641231668697637,2766.0,2783.0,2087.25,,,,
1,listric_fault,high,0.5641231668697637,2724.0,2791.0,2093.25,,,,
